A,P,time,cat
0.996,0.0,0.0,0.01
0.876,0.123,73.07,
0.763,0.229,146.0,
0.673,0.323,219.0,
0.595,0.405,292.0,
0.527,0.475,365.0,
0.46,0.541,438.0,
0.411,0.589,511.0,
0.365,0.631,585.0,
0.322,0.674,658.0,
0.286,0.722,731.0,
0.256,0.744,804.0,
0.228,0.766,877.0,
0.202,0.801,950.0,
0.182,0.811,1023.0,
0.16,0.846,1096.0,
0.145,0.847,1169.0,
0.129,0.869,1242.0,
0.116,0.881,1315.0,
0.105,0.892,1388.0,
0.0945,0.904,1461.0,
0.0853,0.907,1534.0,
0.0764,0.912,1608.0,
0.0703,0.931,1681.0,
0.0635,0.936,1754.0,
0.0582,0.932,1827.0,
0.0535,0.948,1900.0,
0.0488,0.953,1973.0,
0.0453,0.97,2046.0,
0.0419,0.969,2119.0,
