A,P,time,cat
0.997,0.0,0.0,0.08700000000000001
0.865,0.0504,56.48,
0.822,0.102,113.0,
0.773,0.153,169.0,
0.725,0.204,226.0,
0.669,0.25,282.0,
0.62,0.302,339.0,
0.571,0.349,395.0,
0.52,0.397,452.0,
0.476,0.442,508.0,
0.424,0.494,565.0,
0.381,0.542,621.0,
0.34,0.585,678.0,
0.293,0.634,734.0,
0.253,0.68,791.0,
0.213,0.711,847.0,
0.174,0.752,904.0,
0.143,0.809,960.0,
0.111,0.838,1017.0,
0.0848,0.863,1073.0,
0.0643,0.899,1130.0,
0.0482,0.907,1186.0,
0.0366,0.932,1243.0,
0.0283,0.933,1299.0,
0.0227,0.947,1356.0,
0.0188,0.972,1412.0,
