A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052500000000000005
0.821,0.0146,0.149,7.057,
0.676,0.0483,0.253,14.11,
0.565,0.0914,0.324,21.17,
0.466,0.141,0.366,28.23,
0.384,0.194,0.4,35.29,
0.323,0.242,0.409,42.34,
0.268,0.293,0.419,49.4,
0.227,0.347,0.404,56.46,
0.185,0.396,0.392,63.51,
0.156,0.45,0.373,70.57,
0.131,0.493,0.355,77.63,
0.11,0.533,0.335,84.69,
0.0921,0.581,0.305,91.74,
0.0786,0.623,0.281,98.8,
0.0662,0.649,0.261,106.0,
0.0565,0.688,0.24,113.0,
0.048,0.723,0.217,120.0,
0.0408,0.747,0.197,127.0,
0.0346,0.769,0.179,134.0,
0.0297,0.789,0.162,141.0,
0.0255,0.813,0.147,148.0,
0.0221,0.84,0.134,155.0,
0.0189,0.849,0.123,162.0,
0.0164,0.866,0.114,169.0,
0.0142,0.859,0.105,176.0,
0.0123,0.881,0.0974,183.0,
0.0107,0.896,0.0913,191.0,
0.00937,0.893,0.0863,198.0,
0.00832,0.892,0.0817,205.0,
0.00743,0.903,0.0767,212.0,
0.00655,0.898,0.0741,219.0,
0.00584,0.917,0.0714,226.0,
0.00525,0.917,0.069,233.0,
0.00478,0.919,0.066,240.0,
0.00435,0.917,0.065,247.0,
