A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.036250000000000004
0.73,0.228,0.0279,3.354,
0.527,0.359,0.0847,6.709,
0.384,0.437,0.147,10.06,
0.289,0.473,0.211,13.42,
0.216,0.483,0.278,16.77,
0.166,0.47,0.341,20.13,
0.128,0.44,0.402,23.48,
0.0998,0.41,0.461,26.84,
0.0789,0.372,0.516,30.19,
0.0626,0.338,0.563,33.54,
0.051,0.297,0.624,36.9,
0.0412,0.263,0.673,40.25,
0.0341,0.225,0.716,43.61,
0.0281,0.19,0.756,46.96,
0.0235,0.164,0.794,50.32,
0.0196,0.136,0.824,53.67,
0.0162,0.112,0.848,57.02,
0.0135,0.092,0.869,60.38,
0.0112,0.0767,0.891,63.73,
0.00929,0.0635,0.908,67.09,
0.00762,0.0533,0.925,70.44,
0.00641,0.0447,0.935,73.8,
0.00537,0.0388,0.936,77.15,
0.00447,0.0345,0.954,80.51,
0.00379,0.0304,0.951,83.86,
