A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.029
0.588,0.34,0.0509,5.476,
0.363,0.484,0.133,10.95,
0.225,0.53,0.221,16.43,
0.146,0.526,0.308,21.9,
0.1,0.491,0.391,27.38,
0.0705,0.438,0.464,32.86,
0.0514,0.385,0.542,38.33,
0.0401,0.323,0.612,43.81,
0.0309,0.272,0.67,49.29,
0.0245,0.225,0.723,54.76,
0.0195,0.183,0.787,60.24,
0.0156,0.145,0.819,65.71,
0.0126,0.111,0.86,71.19,
0.0098,0.0852,0.887,76.67,
0.00772,0.0684,0.916,82.14,
0.00604,0.054,0.931,87.62,
0.00479,0.0436,0.933,93.1,
0.00383,0.0361,0.941,98.57,
0.00306,0.0313,0.962,104.0,
0.00255,0.0276,0.96,110.0,
0.00216,0.0253,0.956,115.0,
