P,A,time,cat
0.0,1.004,0.0,0.075
0.113,0.894,257.0,
0.211,0.787,514.0,
0.297,0.703,770.0,
0.374,0.624,1027.0,
0.437,0.551,1284.0,
0.498,0.498,1541.0,
0.556,0.45,1798.0,
0.6,0.391,2054.0,
0.637,0.351,2311.0,
0.685,0.318,2568.0,
0.714,0.284,2825.0,
0.736,0.252,3081.0,
0.772,0.227,3338.0,
0.777,0.206,3595.0,
0.802,0.184,3852.0,
0.821,0.165,4109.0,
0.85,0.149,4365.0,
0.862,0.136,4622.0,
0.868,0.122,4879.0,
0.881,0.113,5136.0,
0.898,0.101,5393.0,
0.903,0.0921,5649.0,
0.907,0.0847,5906.0,
0.92,0.0758,6163.0,
0.931,0.0694,6420.0,
0.915,0.0631,6676.0,
0.934,0.0579,6933.0,
0.946,0.0539,7190.0,
0.936,0.0488,7447.0,
0.954,0.0457,7704.0,
0.953,0.0427,7960.0,
0.956,0.0385,8217.0,
0.953,0.0363,8474.0,
