P,A,time,cat
0.0,1.01,0.0,0.06
0.138,0.871,400.0,
0.258,0.746,800.0,
0.354,0.636,1200.0,
0.446,0.558,1601.0,
0.517,0.483,2001.0,
0.578,0.418,2401.0,
0.633,0.365,2801.0,
0.681,0.319,3201.0,
0.72,0.275,3602.0,
0.759,0.241,4002.0,
0.782,0.21,4402.0,
0.807,0.184,4802.0,
0.826,0.163,5202.0,
0.851,0.143,5602.0,
0.867,0.126,6002.0,
0.885,0.112,6403.0,
0.893,0.0967,6803.0,
0.912,0.088,7203.0,
0.911,0.0773,7603.0,
0.937,0.0698,8003.0,
0.935,0.063,8404.0,
0.928,0.056,8804.0,
0.951,0.0504,9204.0,
0.945,0.0462,9604.0,
