A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.07375
0.0385,0.688,0.209,0.00748,
0.0288,0.516,0.396,0.015,
0.0201,0.367,0.559,0.0224,
0.0133,0.236,0.699,0.0299,
0.00775,0.139,0.801,0.0374,
0.00409,0.074,0.883,0.0449,
0.00199,0.0353,0.924,0.0523,
0.0,0.017,0.964,0.0598,
0.0,0.00936,0.965,0.0673,
0.0,0.0064,0.961,0.0748,
0.0,0.00539,0.97,0.0823,
0.0,0.00503,0.964,0.0897,
0.0,0.0048,0.974,0.0972,
0.0,0.00475,0.978,0.105,
0.0,0.00468,0.967,0.112,
0.0,0.00459,0.97,0.12,
0.0,0.00456,0.983,0.127,
0.0,0.00455,0.985,0.135,
0.0,0.00454,0.982,0.142,
0.0,0.00454,0.989,0.15,
0.0,0.00454,0.971,0.157,
0.0,0.00448,0.982,0.165,
0.0,0.00448,0.991,0.172,
