A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.059
0.0431,0.751,0.138,0.00614,
0.0365,0.647,0.268,0.0123,
0.0298,0.538,0.385,0.0184,
0.0244,0.434,0.492,0.0246,
0.0191,0.347,0.582,0.0307,
0.0149,0.268,0.672,0.0369,
0.0112,0.199,0.755,0.043,
0.00787,0.142,0.811,0.0491,
0.00548,0.0961,0.862,0.0553,
0.00352,0.0639,0.907,0.0614,
0.00224,0.0402,0.923,0.0676,
0.0014,0.0252,0.946,0.0737,
0.0,0.016,0.96,0.0799,
0.0,0.0109,0.964,0.086,
0.0,0.0081,0.969,0.0921,
0.0,0.00662,0.973,0.0983,
0.0,0.00577,0.98,0.104,
0.0,0.00529,0.968,0.111,
0.0,0.00514,0.975,0.117,
0.0,0.00483,0.977,0.123,
0.0,0.00491,0.974,0.129,
0.0,0.00484,0.98,0.135,
0.0,0.00476,0.971,0.141,
0.0,0.00474,0.974,0.147,
0.0,0.00468,0.974,0.154,
0.0,0.00467,0.981,0.16,
0.0,0.00462,0.978,0.166,
0.0,0.00464,0.987,0.172,
