A,P,time,cat
0.995,0.0,0.0,0.037
0.861,0.135,15.14,
0.741,0.253,30.29,
0.645,0.355,45.43,
0.563,0.441,60.57,
0.486,0.513,75.71,
0.423,0.579,90.86,
0.367,0.634,106.0,
0.317,0.667,121.0,
0.276,0.734,136.0,
0.238,0.763,151.0,
0.209,0.798,167.0,
0.184,0.813,182.0,
0.159,0.846,197.0,
0.14,0.873,212.0,
0.122,0.874,227.0,
0.108,0.898,242.0,
0.0929,0.909,257.0,
0.0813,0.922,273.0,
0.071,0.927,288.0,
0.0626,0.933,303.0,
0.0548,0.945,318.0,
0.0487,0.949,333.0,
0.0433,0.949,348.0,
0.0379,0.963,363.0,
0.0339,0.955,379.0,
0.0301,0.96,394.0,
0.0267,0.977,409.0,
0.0239,0.973,424.0,
