A,P,time,cat
0.996,0.0,0.0,0.051000000000000004
0.963,0.038,130.0,
0.92,0.0706,261.0,
0.899,0.0962,391.0,
0.866,0.12,522.0,
0.84,0.14,652.0,
0.825,0.154,782.0,
0.81,0.17,913.0,
0.799,0.182,1043.0,
0.767,0.192,1173.0,
0.769,0.201,1304.0,
0.771,0.205,1434.0,
0.763,0.211,1565.0,
0.744,0.216,1695.0,
0.74,0.222,1825.0,
0.735,0.227,1956.0,
0.732,0.229,2086.0,
0.728,0.233,2217.0,
0.718,0.235,2347.0,
0.719,0.237,2477.0,
0.716,0.238,2608.0,
0.707,0.24,2738.0,
0.714,0.243,2868.0,
0.712,0.241,2999.0,
0.708,0.243,3129.0,
0.713,0.245,3260.0,
0.709,0.242,3390.0,
