P,A,time,cat
0.0,0.994,0.0,0.0015
0.0654,0.927,18.71,
0.126,0.878,37.41,
0.184,0.824,56.12,
0.241,0.763,74.82,
0.294,0.706,93.53,
0.348,0.656,112.0,
0.402,0.596,131.0,
0.442,0.556,150.0,
0.491,0.507,168.0,
0.539,0.465,187.0,
0.58,0.42,206.0,
0.62,0.386,224.0,
0.647,0.345,243.0,
0.688,0.317,262.0,
0.714,0.282,281.0,
0.75,0.25,299.0,
0.778,0.223,318.0,
0.8,0.2,337.0,
0.822,0.176,355.0,
0.842,0.158,374.0,
0.847,0.139,393.0,
0.876,0.123,412.0,
0.882,0.108,430.0,
0.897,0.0956,449.0,
0.905,0.0831,468.0,
0.927,0.0742,486.0,
0.917,0.0656,505.0,
0.938,0.0577,524.0,
0.94,0.0511,542.0,
0.951,0.0454,561.0,
0.965,0.0401,580.0,
0.978,0.0364,599.0,
0.963,0.0327,617.0,
0.968,0.0295,636.0,
