P,A,time,cat
0.0,1.013,0.0,0.001
0.0809,0.916,35.32,
0.153,0.85,70.64,
0.226,0.773,106.0,
0.293,0.705,141.0,
0.36,0.626,177.0,
0.427,0.573,212.0,
0.477,0.51,247.0,
0.531,0.462,283.0,
0.591,0.407,318.0,
0.646,0.363,353.0,
0.685,0.316,389.0,
0.729,0.281,424.0,
0.756,0.244,459.0,
0.791,0.208,494.0,
0.808,0.18,530.0,
0.841,0.154,565.0,
0.867,0.133,600.0,
0.889,0.113,636.0,
0.898,0.0958,671.0,
0.915,0.082,706.0,
0.921,0.0698,742.0,
0.951,0.0605,777.0,
0.958,0.051,812.0,
0.952,0.044,848.0,
0.959,0.0385,883.0,
0.968,0.0336,918.0,
0.961,0.0294,954.0,
0.983,0.0262,989.0,
