A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.083
0.00521,0.892,0.0937,0.142,
0.00798,0.812,0.182,0.284,
0.0105,0.724,0.259,0.426,
0.0127,0.647,0.328,0.568,
0.0148,0.581,0.395,0.711,
0.0168,0.526,0.448,0.853,
0.0184,0.467,0.496,0.995,
0.0197,0.421,0.543,1.137,
0.0212,0.376,0.588,1.279,
0.0224,0.341,0.62,1.421,
0.0235,0.303,0.658,1.563,
0.0243,0.272,0.678,1.705,
0.0251,0.244,0.714,1.848,
0.0258,0.219,0.736,1.99,
0.0267,0.195,0.756,2.132,
0.0272,0.179,0.78,2.274,
0.0277,0.159,0.796,2.416,
0.0285,0.142,0.805,2.558,
0.0288,0.13,0.819,2.7,
0.0287,0.116,0.832,2.842,
0.0296,0.105,0.842,2.985,
0.0299,0.0932,0.851,3.127,
0.0299,0.0846,0.872,3.269,
0.0305,0.0757,0.872,3.411,
0.0303,0.0682,0.876,3.553,
0.0307,0.0612,0.889,3.695,
0.0309,0.0559,0.893,3.837,
0.0313,0.0502,0.901,3.979,
0.0313,0.0451,0.894,4.122,
0.0313,0.0407,0.891,4.264,
0.0315,0.0368,0.906,4.406,
0.0316,0.0334,0.91,4.548,
0.0316,0.0303,0.909,4.69,
