A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10375000000000001
0.00641,0.848,0.145,0.223,
0.0107,0.707,0.267,0.447,
0.014,0.601,0.371,0.67,
0.0168,0.507,0.455,0.893,
0.0191,0.428,0.534,1.117,
0.0211,0.357,0.598,1.34,
0.023,0.304,0.65,1.563,
0.0245,0.256,0.696,1.787,
0.0256,0.218,0.731,2.01,
0.0267,0.183,0.765,2.233,
0.0278,0.156,0.786,2.457,
0.0284,0.131,0.804,2.68,
0.0292,0.111,0.833,2.903,
0.0292,0.0937,0.846,3.127,
0.0301,0.0791,0.873,3.35,
0.0301,0.0673,0.874,3.573,
0.0309,0.0579,0.889,3.797,
0.0307,0.0481,0.9,4.02,
0.0313,0.0415,0.897,4.243,
0.0308,0.0352,0.896,4.467,
0.0317,0.0302,0.916,4.69,
