A,P,time,cat
0.989,0.0,0.0,0.079
0.873,0.066,0.016,
0.808,0.139,0.032,
0.744,0.205,0.048,
0.672,0.278,0.064,
0.608,0.34,0.08,
0.551,0.402,0.096,
0.489,0.466,0.112,
0.432,0.517,0.128,
0.382,0.581,0.144,
0.331,0.63,0.16,
0.29,0.676,0.176,
0.248,0.716,0.192,
0.208,0.756,0.208,
0.177,0.787,0.224,
0.148,0.815,0.24,
0.124,0.854,0.256,
0.101,0.883,0.272,
0.0829,0.905,0.288,
0.0689,0.923,0.304,
0.0577,0.923,0.32,
0.0474,0.943,0.336,
0.0391,0.943,0.352,
0.0323,0.957,0.368,
0.0274,0.956,0.384,
0.0235,0.961,0.4,
0.0206,0.971,0.416,
0.0181,0.98,0.432,
0.0163,0.981,0.448,
