P,A,time,cat
0.0,1.003,0.0,0.10500000000000001
0.0234,0.882,68.48,
0.0468,0.854,137.0,
0.0705,0.842,205.0,
0.0949,0.809,274.0,
0.12,0.784,342.0,
0.146,0.762,411.0,
0.169,0.739,479.0,
0.198,0.705,548.0,
0.222,0.683,616.0,
0.251,0.652,685.0,
0.281,0.631,753.0,
0.311,0.594,822.0,
0.34,0.572,890.0,
0.373,0.541,959.0,
0.402,0.504,1027.0,
0.44,0.473,1096.0,
0.477,0.439,1164.0,
0.509,0.406,1233.0,
0.548,0.367,1301.0,
0.586,0.329,1370.0,
0.628,0.289,1438.0,
0.668,0.246,1507.0,
0.722,0.201,1575.0,
0.767,0.157,1644.0,
0.834,0.107,1712.0,
0.888,0.0594,1781.0,
0.936,0.0235,1849.0,
0.972,0.00894,1918.0,
0.973,0.00607,1986.0,
0.991,0.00558,2055.0,
0.997,0.00543,2123.0,
0.979,0.00548,2192.0,
0.98,0.00547,2260.0,
