A,P,time,cat
0.989,0.0,0.0,0.1245
0.656,0.264,0.00476,
0.424,0.498,0.00952,
0.261,0.692,0.0143,
0.143,0.822,0.019,
0.0786,0.897,0.0238,
0.0456,0.928,0.0286,
0.0305,0.967,0.0333,
0.0235,0.97,0.0381,
0.0209,0.966,0.0428,
0.0196,0.979,0.0476,
0.0192,0.98,0.0523,
0.0192,0.964,0.0571,
0.0187,0.971,0.0619,
0.0187,0.97,0.0666,
0.0187,0.982,0.0714,
0.0188,0.964,0.0761,
0.0187,0.968,0.0809,
0.0189,0.987,0.0857,
0.0187,0.976,0.0904,
0.0188,0.972,0.0952,
0.0187,0.97,0.0999,
0.0189,0.964,0.105,
0.0189,0.96,0.109,
0.0189,0.959,0.114,
0.0186,0.972,0.119,
0.0189,0.961,0.124,
0.0188,0.972,0.128,
0.0188,0.982,0.133,
0.0187,0.978,0.138,
