A,P,time,cat
1.005,0.0,0.0,0.026999999999999996
0.591,0.398,0.069,
0.454,0.525,0.138,
0.398,0.575,0.207,
0.358,0.621,0.276,
0.327,0.644,0.345,
0.304,0.683,0.414,
0.284,0.692,0.483,
0.262,0.711,0.552,
0.243,0.73,0.621,
0.226,0.755,0.69,
0.211,0.762,0.759,
0.198,0.782,0.828,
0.185,0.789,0.897,
0.175,0.799,0.966,
0.163,0.817,1.035,
0.153,0.817,1.104,
0.144,0.833,1.173,
0.135,0.834,1.242,
0.128,0.86,1.31,
0.121,0.842,1.379,
0.114,0.851,1.448,
0.107,0.858,1.517,
0.103,0.881,1.586,
0.0947,0.873,1.655,
0.0906,0.884,1.724,
0.0856,0.889,1.793,
0.0817,0.904,1.862,
0.0786,0.904,1.931,
0.0734,0.896,2.0,
0.0701,0.905,2.069,
0.0659,0.908,2.138,
0.0632,0.915,2.207,
0.0607,0.916,2.276,
0.0567,0.925,2.345,
0.0547,0.926,2.414,
0.0516,0.929,2.483,
