P,A,time,cat
0.0,0.998,0.0,0.013
0.292,0.714,6508.0,
0.429,0.574,13017.0,
0.512,0.478,19525.0,
0.577,0.407,26034.0,
0.635,0.355,32542.0,
0.684,0.312,39050.0,
0.702,0.275,45559.0,
0.752,0.243,52067.0,
0.774,0.219,58576.0,
0.798,0.195,65084.0,
0.805,0.175,71592.0,
0.83,0.157,78101.0,
0.854,0.145,84609.0,
0.859,0.131,91118.0,
0.874,0.119,97626.0,
0.879,0.108,104134.0,
0.884,0.0986,110643.0,
0.897,0.0921,117151.0,
0.914,0.0839,123660.0,
0.91,0.0777,130168.0,
0.91,0.0718,136676.0,
0.933,0.0668,143185.0,
0.93,0.0628,149693.0,
0.919,0.0578,156202.0,
0.93,0.0548,162710.0,
