P,A,time,cat
0.0,1.003,0.0,0.0195
0.236,0.755,3092.0,
0.354,0.644,6185.0,
0.431,0.55,9277.0,
0.496,0.492,12370.0,
0.551,0.435,15462.0,
0.596,0.392,18555.0,
0.636,0.353,21647.0,
0.656,0.318,24740.0,
0.688,0.289,27832.0,
0.72,0.264,30924.0,
0.734,0.246,34017.0,
0.761,0.225,37109.0,
0.774,0.211,40202.0,
0.784,0.194,43294.0,
0.802,0.18,46387.0,
0.815,0.167,49479.0,
0.829,0.153,52572.0,
0.831,0.144,55664.0,
0.842,0.134,58756.0,
0.859,0.126,61849.0,
0.877,0.118,64941.0,
0.871,0.111,68034.0,
0.879,0.103,71126.0,
0.887,0.0974,74219.0,
0.898,0.0922,77311.0,
0.895,0.0857,80404.0,
0.899,0.082,83496.0,
0.903,0.0773,86589.0,
0.915,0.0732,89681.0,
0.911,0.07,92773.0,
0.922,0.0652,95866.0,
0.925,0.0619,98958.0,
0.931,0.0589,102051.0,
0.932,0.0575,105143.0,
0.932,0.0541,108236.0,
0.925,0.051,111328.0,
0.94,0.0492,114421.0,
0.931,0.048,117513.0,
