A,P,time,cat
1.007,0.0,0.0,0.021
0.914,0.0823,28.69,
0.829,0.164,57.38,
0.75,0.24,86.06,
0.681,0.311,115.0,
0.618,0.369,143.0,
0.562,0.434,172.0,
0.5,0.494,201.0,
0.456,0.546,230.0,
0.41,0.588,258.0,
0.367,0.63,287.0,
0.332,0.665,316.0,
0.3,0.695,344.0,
0.271,0.724,373.0,
0.245,0.752,402.0,
0.219,0.776,430.0,
0.2,0.801,459.0,
0.181,0.82,488.0,
0.166,0.822,516.0,
0.151,0.845,545.0,
0.137,0.857,574.0,
0.128,0.866,602.0,
0.118,0.878,631.0,
0.108,0.889,660.0,
0.103,0.903,688.0,
0.096,0.892,717.0,
0.0898,0.912,746.0,
0.0842,0.911,775.0,
0.0811,0.918,803.0,
0.0774,0.923,832.0,
0.0724,0.921,861.0,
0.0708,0.928,889.0,
0.0686,0.921,918.0,
