A,P,time,cat
1.003,0.0,0.0,0.093
0.745,0.177,0.00593,
0.573,0.352,0.0119,
0.415,0.517,0.0178,
0.273,0.658,0.0237,
0.157,0.791,0.0297,
0.0795,0.864,0.0356,
0.0385,0.932,0.0415,
0.0216,0.95,0.0474,
0.0152,0.968,0.0534,
0.0129,0.972,0.0593,
0.0121,0.979,0.0652,
0.012,0.979,0.0712,
0.012,0.964,0.0771,
0.0118,0.978,0.083,
0.012,0.971,0.089,
0.0118,0.98,0.0949,
0.0119,0.976,0.101,
0.012,0.984,0.107,
0.0119,0.969,0.113,
0.0119,0.972,0.119,
0.0118,0.978,0.125,
0.0118,0.983,0.13,
0.0118,0.986,0.136,
0.0119,0.973,0.142,
0.0118,0.981,0.148,
0.0119,0.972,0.154,
0.0118,0.982,0.16,
0.0118,0.976,0.166,
0.0119,0.973,0.172,
