A,P,time,cat
0.999,0.0,0.0,0.11624999999999999
0.757,0.141,0.00383,
0.623,0.285,0.00767,
0.486,0.417,0.0115,
0.363,0.547,0.0153,
0.259,0.658,0.0192,
0.166,0.759,0.023,
0.0992,0.839,0.0268,
0.0556,0.888,0.0307,
0.0327,0.936,0.0345,
0.0214,0.961,0.0383,
0.0162,0.974,0.0422,
0.0138,0.967,0.046,
0.0127,0.982,0.0498,
0.0121,0.967,0.0537,
0.012,0.967,0.0575,
0.012,0.965,0.0613,
0.0118,0.965,0.0652,
0.0117,0.969,0.069,
0.0119,0.976,0.0728,
0.0119,0.97,0.0767,
0.0117,0.972,0.0805,
0.0117,0.967,0.0843,
0.0119,0.971,0.0882,
0.0117,0.971,0.092,
0.0117,0.962,0.0958,
0.0119,0.965,0.0997,
0.0118,0.978,0.104,
0.0117,0.973,0.107,
0.0118,0.972,0.111,
0.0119,0.972,0.115,
0.0119,0.972,0.119,
0.0117,0.972,0.123,
0.0117,0.96,0.127,
0.0119,0.959,0.13,
0.0117,0.964,0.134,
0.0118,0.961,0.138,
