P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.06125
0.144,0.015,0.837,25.24,
0.275,0.014,0.702,50.48,
0.387,0.0132,0.593,75.71,
0.485,0.0125,0.496,101.0,
0.56,0.0118,0.423,126.0,
0.633,0.0113,0.353,151.0,
0.685,0.0107,0.299,177.0,
0.733,0.0104,0.254,202.0,
0.774,0.01,0.211,227.0,
0.808,0.00967,0.177,252.0,
0.835,0.00944,0.15,278.0,
0.864,0.00938,0.126,303.0,
0.882,0.00907,0.106,328.0,
0.893,0.009,0.0907,353.0,
0.926,0.00893,0.0759,379.0,
0.918,0.00862,0.0644,404.0,
0.926,0.00873,0.0543,429.0,
0.94,0.00858,0.0461,454.0,
0.934,0.00841,0.039,480.0,
0.948,0.00848,0.0336,505.0,
0.968,0.0083,0.0286,530.0,
