P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.049
0.103,0.0184,0.882,18.93,
0.212,0.0176,0.771,37.86,
0.308,0.0164,0.678,56.79,
0.386,0.0157,0.605,75.71,
0.459,0.0149,0.522,94.64,
0.526,0.0141,0.46,114.0,
0.577,0.0134,0.405,132.0,
0.63,0.0127,0.355,151.0,
0.673,0.0124,0.311,170.0,
0.699,0.0117,0.276,189.0,
0.742,0.0115,0.241,208.0,
0.769,0.0109,0.213,227.0,
0.8,0.0107,0.185,246.0,
0.829,0.0105,0.164,265.0,
0.836,0.0101,0.146,284.0,
0.861,0.00986,0.127,303.0,
0.873,0.00966,0.112,322.0,
0.879,0.00949,0.0984,341.0,
0.912,0.00936,0.0873,360.0,
0.918,0.00911,0.077,379.0,
0.915,0.00915,0.067,397.0,
0.932,0.00897,0.06,416.0,
0.942,0.00881,0.0524,435.0,
0.942,0.00896,0.0462,454.0,
0.946,0.00872,0.0409,473.0,
0.955,0.00876,0.0359,492.0,
0.96,0.00868,0.0322,511.0,
0.958,0.0084,0.0282,530.0,
