A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.005
0.857,0.0473,0.101,121.0,
0.769,0.0423,0.193,242.0,
0.68,0.0381,0.276,363.0,
0.602,0.0341,0.36,484.0,
0.536,0.0296,0.434,605.0,
0.475,0.0264,0.5,726.0,
0.415,0.0233,0.556,848.0,
0.366,0.0203,0.616,969.0,
0.315,0.0174,0.666,1090.0,
0.276,0.0157,0.701,1211.0,
0.239,0.0134,0.737,1332.0,
0.209,0.0117,0.789,1453.0,
0.179,0.01,0.809,1574.0,
0.156,0.00862,0.826,1695.0,
0.133,0.00753,0.858,1816.0,
0.117,0.00645,0.875,1937.0,
0.0978,0.00557,0.89,2058.0,
0.0846,0.00473,0.904,2179.0,
0.0731,0.00408,0.92,2300.0,
0.0638,0.00351,0.939,2421.0,
0.0549,0.00306,0.927,2542.0,
0.0467,0.0026,0.953,2664.0,
0.0403,0.00224,0.954,2785.0,
0.0349,0.00197,0.962,2906.0,
0.0305,0.0017,0.971,3027.0,
0.0264,0.00149,0.963,3148.0,
0.023,0.0013,0.984,3269.0,
0.0203,0.00112,0.988,3390.0,
