A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.00625
0.857,0.0476,0.0915,90.79,
0.772,0.0431,0.181,182.0,
0.693,0.0391,0.261,272.0,
0.627,0.0347,0.338,363.0,
0.554,0.0306,0.412,454.0,
0.495,0.0279,0.471,545.0,
0.434,0.0243,0.533,636.0,
0.389,0.0218,0.585,726.0,
0.342,0.0194,0.631,817.0,
0.303,0.0168,0.683,908.0,
0.263,0.0149,0.722,999.0,
0.23,0.0131,0.753,1089.0,
0.203,0.0113,0.78,1180.0,
0.176,0.00987,0.817,1271.0,
0.154,0.00855,0.835,1362.0,
0.136,0.00748,0.859,1453.0,
0.116,0.00647,0.878,1543.0,
0.1,0.00562,0.893,1634.0,
0.0883,0.00486,0.899,1725.0,
0.0759,0.0043,0.923,1816.0,
0.0654,0.00368,0.937,1907.0,
0.0578,0.00321,0.945,1997.0,
0.0498,0.00278,0.944,2088.0,
0.0436,0.00241,0.965,2179.0,
0.0381,0.00209,0.967,2270.0,
0.0329,0.00186,0.963,2360.0,
0.0288,0.00164,0.97,2451.0,
0.0256,0.00144,0.972,2542.0,
