P,A,time,cat
0.0,0.989,0.0,0.013
0.0601,0.926,0.00669,
0.122,0.878,0.0134,
0.179,0.814,0.0201,
0.239,0.747,0.0268,
0.3,0.688,0.0335,
0.358,0.631,0.0402,
0.411,0.577,0.0469,
0.47,0.517,0.0536,
0.52,0.464,0.0602,
0.58,0.415,0.0669,
0.625,0.37,0.0736,
0.667,0.32,0.0803,
0.716,0.271,0.087,
0.771,0.228,0.0937,
0.788,0.19,0.1,
0.838,0.155,0.107,
0.877,0.123,0.114,
0.903,0.095,0.12,
0.915,0.0737,0.127,
0.944,0.0542,0.134,
0.948,0.0402,0.141,
0.96,0.0297,0.147,
0.982,0.0216,0.154,
0.961,0.0163,0.161,
0.984,0.0126,0.167,
0.994,0.01,0.174,
0.982,0.00823,0.181,
0.993,0.00705,0.187,
1.0,0.00634,0.194,
0.987,0.00584,0.201,
0.98,0.00546,0.208,
0.984,0.00521,0.214,
0.988,0.00511,0.221,
0.996,0.00502,0.228,
1.002,0.00493,0.234,
0.992,0.00486,0.241,
