P,A,time,cat
0.0,0.986,0.0,0.0195
0.0776,0.909,0.00575,
0.156,0.827,0.0115,
0.231,0.749,0.0173,
0.31,0.673,0.023,
0.381,0.594,0.0287,
0.456,0.533,0.0345,
0.521,0.466,0.0403,
0.591,0.396,0.046,
0.648,0.334,0.0517,
0.704,0.274,0.0575,
0.769,0.222,0.0633,
0.827,0.173,0.069,
0.863,0.129,0.0747,
0.904,0.0938,0.0805,
0.93,0.067,0.0862,
0.941,0.0455,0.092,
0.96,0.0307,0.0978,
0.977,0.0207,0.103,
0.987,0.0147,0.109,
0.983,0.0107,0.115,
0.996,0.00826,0.121,
1.004,0.00687,0.127,
0.977,0.00604,0.132,
1.007,0.0055,0.138,
0.981,0.00517,0.144,
0.997,0.00504,0.149,
1.0,0.00496,0.155,
0.995,0.00492,0.161,
0.989,0.00491,0.167,
0.988,0.00482,0.172,
0.988,0.00488,0.178,
0.993,0.00484,0.184,
1.004,0.00481,0.19,
0.992,0.00482,0.196,
0.994,0.00481,0.201,
1.0,0.00479,0.207,
