A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.035
0.779,0.0974,0.129,7.067,
0.676,0.0846,0.242,14.13,
0.58,0.0736,0.34,21.2,
0.509,0.0638,0.422,28.27,
0.45,0.0555,0.497,35.33,
0.387,0.0487,0.565,42.4,
0.34,0.0429,0.618,49.47,
0.297,0.0375,0.664,56.53,
0.26,0.0327,0.705,63.6,
0.227,0.0285,0.75,70.67,
0.199,0.025,0.767,77.73,
0.173,0.022,0.808,84.8,
0.152,0.0193,0.829,91.87,
0.134,0.0169,0.845,98.93,
0.117,0.0149,0.857,106.0,
0.105,0.0131,0.892,113.0,
0.0905,0.0115,0.905,120.0,
0.0804,0.00998,0.911,127.0,
0.0693,0.00881,0.929,134.0,
0.0615,0.00784,0.94,141.0,
0.0542,0.00688,0.937,148.0,
0.048,0.00601,0.949,155.0,
0.0431,0.00538,0.944,163.0,
0.0381,0.00477,0.963,170.0,
0.0334,0.00425,0.964,177.0,
0.03,0.00377,0.961,184.0,
0.0265,0.00333,0.956,191.0,
0.024,0.003,0.97,198.0,
0.0212,0.0027,0.967,205.0,
0.019,0.00242,0.98,212.0,
