A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.043750000000000004
0.792,0.0999,0.108,4.688,
0.701,0.0893,0.204,9.375,
0.637,0.0803,0.289,14.06,
0.56,0.0714,0.369,18.75,
0.499,0.0639,0.438,23.44,
0.445,0.0567,0.489,28.12,
0.397,0.0503,0.555,32.81,
0.357,0.045,0.591,37.5,
0.319,0.0403,0.641,42.19,
0.286,0.0359,0.683,46.88,
0.255,0.0326,0.705,51.56,
0.229,0.0292,0.741,56.25,
0.204,0.026,0.771,60.94,
0.184,0.0229,0.795,65.62,
0.163,0.0205,0.808,70.31,
0.147,0.0188,0.836,75.0,
0.132,0.0167,0.855,79.69,
0.118,0.0151,0.856,84.38,
0.108,0.0134,0.88,89.06,
0.0959,0.012,0.889,93.75,
0.0866,0.0109,0.903,98.44,
0.0772,0.00984,0.914,103.0,
0.0701,0.00872,0.917,108.0,
0.0628,0.00795,0.925,112.0,
0.0561,0.00712,0.934,117.0,
0.0506,0.00642,0.938,122.0,
0.0459,0.00584,0.957,127.0,
0.0415,0.00523,0.957,131.0,
0.0374,0.00473,0.95,136.0,
0.0339,0.00431,0.958,141.0,
0.0309,0.00389,0.968,145.0,
0.0283,0.00353,0.968,150.0,
