P,A,time,cat
0.0,0.995,0.0,0.014
0.0238,0.956,22.37,
0.0488,0.935,44.73,
0.073,0.913,67.1,
0.0984,0.893,89.47,
0.126,0.857,112.0,
0.15,0.837,134.0,
0.179,0.808,157.0,
0.205,0.782,179.0,
0.235,0.748,201.0,
0.265,0.716,224.0,
0.296,0.688,246.0,
0.327,0.658,268.0,
0.363,0.632,291.0,
0.396,0.588,313.0,
0.432,0.559,336.0,
0.467,0.516,358.0,
0.511,0.474,380.0,
0.552,0.432,403.0,
0.604,0.39,425.0,
0.649,0.338,447.0,
0.7,0.285,470.0,
0.769,0.22,492.0,
0.839,0.151,514.0,
0.917,0.0693,537.0,
0.991,0.011,559.0,
0.981,0.00514,582.0,
0.998,0.00505,604.0,
0.996,0.00497,626.0,
0.992,0.00496,649.0,
0.987,0.00501,671.0,
