P,A,time,cat
0.0,1.004,0.0,0.01625
0.0173,0.961,5947.0,
0.0357,0.952,11894.0,
0.0534,0.937,17841.0,
0.0713,0.913,23788.0,
0.0907,0.903,29735.0,
0.109,0.881,35682.0,
0.129,0.86,41629.0,
0.147,0.838,47576.0,
0.168,0.816,53523.0,
0.19,0.799,59470.0,
0.213,0.773,65417.0,
0.233,0.751,71364.0,
0.253,0.734,77311.0,
0.276,0.706,83258.0,
0.302,0.694,89205.0,
0.322,0.67,95152.0,
0.343,0.639,101099.0,
0.37,0.613,107046.0,
0.399,0.585,112993.0,
0.423,0.562,118940.0,
0.455,0.526,124887.0,
0.479,0.504,130834.0,
0.513,0.474,136781.0,
0.536,0.445,142728.0,
0.574,0.413,148675.0,
0.609,0.378,154622.0,
0.655,0.341,160569.0,
0.68,0.297,166516.0,
0.731,0.256,172463.0,
0.777,0.211,178410.0,
0.835,0.156,184357.0,
0.899,0.0966,190304.0,
0.953,0.0336,196251.0,
0.992,0.00746,202198.0,
0.989,0.0063,208145.0,
0.99,0.00632,214092.0,
0.978,0.00623,220039.0,
0.987,0.00633,225986.0,
