P,A,time,cat
0.0,0.991,0.0,0.013
0.0208,0.97,10957.0,
0.0419,0.941,21914.0,
0.0634,0.934,32871.0,
0.0855,0.909,43828.0,
0.107,0.869,54785.0,
0.13,0.851,65741.0,
0.156,0.842,76698.0,
0.18,0.817,87655.0,
0.203,0.788,98612.0,
0.227,0.756,109569.0,
0.251,0.739,120526.0,
0.282,0.709,131483.0,
0.309,0.679,142440.0,
0.337,0.646,153397.0,
0.369,0.622,164354.0,
0.399,0.591,175311.0,
0.43,0.564,186267.0,
0.467,0.517,197224.0,
0.501,0.496,208181.0,
0.54,0.456,219138.0,
0.577,0.416,230095.0,
0.614,0.37,241052.0,
0.667,0.329,252009.0,
0.718,0.276,262966.0,
0.776,0.221,273923.0,
0.835,0.156,284880.0,
0.9,0.0813,295837.0,
0.983,0.0145,306793.0,
0.995,0.00641,317750.0,
0.997,0.00633,328707.0,
0.996,0.00638,339664.0,
0.982,0.0064,350621.0,
0.994,0.00636,361578.0,
