P,A,time,cat
0.0,1.005,0.0,0.013
0.0503,0.928,0.0609,
0.1,0.883,0.122,
0.15,0.838,0.183,
0.197,0.797,0.243,
0.246,0.732,0.304,
0.294,0.692,0.365,
0.343,0.644,0.426,
0.391,0.599,0.487,
0.435,0.552,0.548,
0.474,0.507,0.609,
0.528,0.462,0.669,
0.559,0.426,0.73,
0.609,0.386,0.791,
0.638,0.354,0.852,
0.675,0.307,0.913,
0.71,0.276,0.974,
0.746,0.245,1.034,
0.772,0.215,1.095,
0.806,0.189,1.156,
0.827,0.166,1.217,
0.845,0.143,1.278,
0.869,0.124,1.339,
0.886,0.107,1.4,
0.896,0.0927,1.46,
0.906,0.0803,1.521,
0.916,0.0698,1.582,
0.922,0.0609,1.643,
0.937,0.0542,1.704,
0.938,0.048,1.765,
0.934,0.0424,1.826,
0.946,0.039,1.886,
0.974,0.0357,1.947,
0.954,0.0323,2.008,
0.96,0.0302,2.069,
