P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.05
0.354,0.559,0.0445,9039.0,
0.488,0.44,0.0355,18079.0,
0.574,0.357,0.0287,27118.0,
0.631,0.295,0.0238,36158.0,
0.68,0.253,0.0204,45197.0,
0.723,0.22,0.0173,54237.0,
0.748,0.185,0.015,63276.0,
0.781,0.161,0.0131,72316.0,
0.794,0.142,0.0112,81355.0,
0.825,0.123,0.0101,90395.0,
0.829,0.109,0.00874,99434.0,
0.849,0.0968,0.00778,108474.0,
0.861,0.085,0.00682,117513.0,
0.872,0.076,0.00604,126553.0,
0.888,0.0676,0.0054,135592.0,
0.895,0.0605,0.0049,144632.0,
0.901,0.0541,0.00434,153671.0,
0.908,0.0492,0.00389,162711.0,
0.895,0.0436,0.00352,171750.0,
