P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.0625
0.269,0.625,0.0504,4383.0,
0.381,0.524,0.042,8766.0,
0.457,0.449,0.0364,13148.0,
0.523,0.391,0.0318,17531.0,
0.565,0.35,0.0278,21914.0,
0.604,0.309,0.0252,26297.0,
0.639,0.279,0.0226,30679.0,
0.667,0.251,0.0204,35062.0,
0.697,0.232,0.0186,39445.0,
0.71,0.212,0.0168,43828.0,
0.742,0.191,0.0155,48210.0,
0.756,0.175,0.0141,52593.0,
0.762,0.161,0.0128,56976.0,
0.776,0.148,0.012,61359.0,
0.797,0.136,0.0109,65741.0,
0.8,0.125,0.0102,70124.0,
0.82,0.117,0.00933,74507.0,
0.822,0.108,0.00853,78890.0,
0.836,0.099,0.00797,83272.0,
0.838,0.0919,0.00748,87655.0,
0.849,0.0857,0.00691,92038.0,
0.852,0.0797,0.00639,96421.0,
0.868,0.0741,0.00596,100803.0,
0.856,0.0689,0.00554,105186.0,
0.879,0.064,0.00523,109569.0,
0.868,0.06,0.00487,113952.0,
0.886,0.0559,0.00451,118334.0,
0.885,0.0523,0.00425,122717.0,
0.892,0.0489,0.00397,127100.0,
0.884,0.0458,0.0037,131483.0,
0.888,0.0429,0.00347,135865.0,
0.896,0.0401,0.00326,140248.0,
0.894,0.0381,0.00305,144631.0,
