P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.13
0.0708,0.063,0.737,96.32,
0.124,0.0573,0.687,193.0,
0.181,0.0535,0.632,289.0,
0.238,0.0492,0.589,385.0,
0.292,0.0454,0.534,482.0,
0.347,0.0406,0.488,578.0,
0.404,0.0365,0.435,674.0,
0.453,0.0324,0.38,771.0,
0.511,0.0281,0.334,867.0,
0.562,0.0244,0.285,963.0,
0.611,0.0199,0.238,1060.0,
0.666,0.0161,0.194,1156.0,
0.717,0.0123,0.147,1252.0,
0.77,0.00883,0.104,1348.0,
0.81,0.00558,0.0672,1445.0,
0.854,0.0033,0.0392,1541.0,
0.889,0.00193,0.0228,1637.0,
0.895,0.0013,0.0156,1734.0,
0.912,0.00103,0.0122,1830.0,
0.925,0.0,0.0107,1926.0,
0.918,0.0,0.01,2023.0,
0.924,0.0,0.00972,2119.0,
