P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.104
0.0436,0.0663,0.787,68.7,
0.0753,0.0638,0.75,137.0,
0.107,0.0613,0.736,206.0,
0.137,0.0587,0.699,275.0,
0.17,0.0566,0.67,344.0,
0.2,0.0542,0.643,412.0,
0.234,0.0511,0.617,481.0,
0.264,0.0489,0.579,550.0,
0.295,0.0465,0.556,618.0,
0.329,0.0442,0.526,687.0,
0.361,0.0418,0.497,756.0,
0.389,0.039,0.472,824.0,
0.421,0.0368,0.439,893.0,
0.458,0.0344,0.404,962.0,
0.485,0.032,0.381,1031.0,
0.514,0.0297,0.354,1099.0,
0.544,0.0275,0.329,1168.0,
0.574,0.025,0.3,1237.0,
0.603,0.0227,0.27,1305.0,
0.632,0.0204,0.243,1374.0,
0.67,0.018,0.217,1443.0,
0.694,0.0158,0.189,1511.0,
0.726,0.0137,0.165,1580.0,
0.747,0.0116,0.136,1649.0,
0.777,0.00942,0.114,1718.0,
0.813,0.00761,0.0894,1786.0,
0.83,0.0058,0.0689,1855.0,
0.855,0.0043,0.051,1924.0,
0.884,0.003,0.0366,1992.0,
0.896,0.00217,0.0261,2061.0,
0.906,0.00164,0.0195,2130.0,
0.919,0.0013,0.0156,2198.0,
0.925,0.0011,0.0131,2267.0,
0.94,0.0,0.0117,2336.0,
0.926,0.0,0.0109,2405.0,
0.928,0.0,0.0103,2473.0,
0.934,0.0,0.00988,2542.0,
