A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.066
0.859,0.0215,0.1,23.08,
0.759,0.0268,0.207,46.15,
0.641,0.0318,0.302,69.23,
0.565,0.0355,0.384,92.31,
0.484,0.0389,0.457,115.0,
0.426,0.0416,0.515,138.0,
0.368,0.0436,0.574,162.0,
0.317,0.0463,0.61,185.0,
0.275,0.048,0.659,208.0,
0.24,0.0494,0.683,231.0,
0.207,0.051,0.712,254.0,
0.18,0.0517,0.744,277.0,
0.154,0.0527,0.767,300.0,
0.135,0.0534,0.786,323.0,
0.117,0.0542,0.809,346.0,
0.101,0.0548,0.824,369.0,
0.088,0.0557,0.842,392.0,
0.076,0.0557,0.845,415.0,
0.0657,0.0571,0.84,438.0,
0.0565,0.0565,0.864,462.0,
0.0496,0.0571,0.889,485.0,
0.0432,0.0574,0.879,508.0,
0.0374,0.0583,0.888,531.0,
0.0324,0.0578,0.889,554.0,
0.0277,0.0579,0.891,577.0,
0.0241,0.0588,0.892,600.0,
