A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0825
0.838,0.0191,0.125,27.27,
0.703,0.0257,0.246,54.55,
0.604,0.031,0.348,81.82,
0.513,0.0356,0.441,109.0,
0.432,0.0397,0.512,136.0,
0.355,0.0428,0.57,164.0,
0.307,0.0452,0.62,191.0,
0.26,0.0477,0.675,218.0,
0.218,0.0497,0.708,245.0,
0.183,0.0514,0.741,273.0,
0.158,0.0517,0.767,300.0,
0.131,0.0535,0.79,327.0,
0.112,0.0541,0.81,355.0,
0.0935,0.0545,0.829,382.0,
0.079,0.0555,0.834,409.0,
0.0667,0.0561,0.856,436.0,
0.0566,0.0562,0.851,464.0,
0.0485,0.0563,0.862,491.0,
0.04,0.0572,0.871,518.0,
0.0337,0.0566,0.872,545.0,
0.0284,0.058,0.877,573.0,
0.0241,0.0577,0.892,600.0,
