A,P,time,cat
1.004,0.0,0.0,0.036000000000000004
0.911,0.0662,0.0919,
0.848,0.139,0.184,
0.77,0.204,0.276,
0.712,0.271,0.368,
0.65,0.33,0.46,
0.599,0.394,0.552,
0.541,0.452,0.644,
0.493,0.498,0.736,
0.437,0.552,0.827,
0.393,0.587,0.919,
0.353,0.63,1.011,
0.315,0.672,1.103,
0.287,0.717,1.195,
0.25,0.741,1.287,
0.228,0.769,1.379,
0.198,0.78,1.471,
0.176,0.818,1.563,
0.154,0.83,1.655,
0.137,0.841,1.747,
0.122,0.866,1.839,
0.107,0.899,1.931,
0.0937,0.894,2.023,
0.0834,0.914,2.115,
0.0736,0.914,2.207,
0.0647,0.929,2.299,
0.0584,0.941,2.391,
0.0519,0.948,2.482,
0.0467,0.943,2.574,
0.0419,0.951,2.666,
0.0376,0.958,2.758,
0.0341,0.951,2.85,
0.0311,0.952,2.942,
0.0287,0.973,3.034,
0.026,0.958,3.126,
0.0244,0.976,3.218,
0.0228,0.98,3.31,
