P,A,time,cat
0.0,0.998,0.0,0.08750000000000001
0.121,0.852,8.833,
0.24,0.734,17.67,
0.349,0.634,26.5,
0.441,0.536,35.33,
0.523,0.46,44.17,
0.594,0.392,53.0,
0.655,0.33,61.83,
0.698,0.277,70.67,
0.763,0.238,79.5,
0.786,0.195,88.33,
0.824,0.17,97.17,
0.839,0.145,106.0,
0.857,0.122,115.0,
0.881,0.105,124.0,
0.899,0.0905,132.0,
0.908,0.0771,141.0,
0.915,0.0677,150.0,
0.919,0.059,159.0,
0.927,0.0526,168.0,
0.946,0.0465,177.0,
0.949,0.042,186.0,
0.942,0.0379,194.0,
0.955,0.0349,203.0,
0.957,0.0322,212.0,
