P,A,time,cat
0.0,1.008,0.0,0.018
0.0569,0.928,88.93,
0.113,0.86,178.0,
0.169,0.817,267.0,
0.226,0.76,356.0,
0.28,0.708,445.0,
0.335,0.652,534.0,
0.382,0.601,622.0,
0.437,0.546,711.0,
0.483,0.499,800.0,
0.533,0.448,889.0,
0.582,0.4,978.0,
0.629,0.358,1067.0,
0.671,0.313,1156.0,
0.711,0.274,1245.0,
0.759,0.236,1334.0,
0.789,0.199,1423.0,
0.83,0.167,1512.0,
0.854,0.135,1601.0,
0.881,0.113,1690.0,
0.91,0.0899,1779.0,
0.933,0.0719,1867.0,
0.943,0.0584,1956.0,
0.941,0.0471,2045.0,
0.955,0.0376,2134.0,
0.965,0.0312,2223.0,
0.965,0.0269,2312.0,
0.968,0.0232,2401.0,
