P,A,time,cat
0.0,0.996,0.0,0.026999999999999996
0.046,0.928,47.08,
0.0897,0.885,94.17,
0.135,0.86,141.0,
0.179,0.808,188.0,
0.223,0.757,235.0,
0.264,0.715,282.0,
0.306,0.658,330.0,
0.349,0.628,377.0,
0.392,0.588,424.0,
0.436,0.547,471.0,
0.473,0.508,518.0,
0.508,0.465,565.0,
0.55,0.427,612.0,
0.59,0.391,659.0,
0.622,0.353,706.0,
0.661,0.322,753.0,
0.688,0.291,800.0,
0.722,0.259,848.0,
0.751,0.228,895.0,
0.783,0.197,942.0,
0.807,0.175,989.0,
0.839,0.151,1036.0,
0.865,0.128,1083.0,
0.878,0.111,1130.0,
0.895,0.0932,1177.0,
0.912,0.0782,1224.0,
0.935,0.0661,1271.0,
0.938,0.0554,1318.0,
0.946,0.0472,1365.0,
0.96,0.0401,1412.0,
0.965,0.0342,1460.0,
0.968,0.0302,1507.0,
0.968,0.0265,1554.0,
0.976,0.0239,1601.0,
0.977,0.0218,1648.0,
0.978,0.0201,1695.0,
