A,P,time,cat
1.005,0.0,0.0,0.015
0.882,0.11,169.0,
0.78,0.214,339.0,
0.686,0.307,508.0,
0.603,0.393,678.0,
0.531,0.468,847.0,
0.461,0.547,1017.0,
0.4,0.591,1186.0,
0.348,0.651,1356.0,
0.307,0.687,1525.0,
0.265,0.733,1695.0,
0.229,0.765,1864.0,
0.196,0.795,2034.0,
0.171,0.828,2203.0,
0.149,0.841,2373.0,
0.13,0.87,2542.0,
0.112,0.884,2712.0,
0.0987,0.902,2881.0,
0.0862,0.906,3051.0,
0.0741,0.925,3220.0,
0.0654,0.936,3390.0,
0.0576,0.937,3559.0,
0.0503,0.951,3729.0,
0.0443,0.95,3898.0,
0.0397,0.96,4068.0,
0.0354,0.96,4237.0,
