A,P,time,cat
0.993,0.0,0.0,0.012
0.922,0.0805,168.0,
0.831,0.16,336.0,
0.763,0.233,504.0,
0.691,0.301,672.0,
0.631,0.369,840.0,
0.575,0.426,1008.0,
0.516,0.483,1176.0,
0.465,0.533,1344.0,
0.421,0.577,1512.0,
0.375,0.623,1680.0,
0.336,0.66,1848.0,
0.305,0.696,2016.0,
0.271,0.727,2184.0,
0.242,0.749,2352.0,
0.219,0.775,2520.0,
0.195,0.802,2688.0,
0.175,0.825,2856.0,
0.157,0.836,3024.0,
0.139,0.852,3191.0,
0.126,0.876,3359.0,
0.113,0.897,3527.0,
0.102,0.901,3695.0,
0.0906,0.907,3863.0,
0.0813,0.918,4031.0,
0.0723,0.925,4199.0,
0.0655,0.935,4367.0,
0.0595,0.933,4535.0,
0.0537,0.934,4703.0,
0.049,0.943,4871.0,
0.0443,0.959,5039.0,
0.0406,0.961,5207.0,
0.0372,0.966,5375.0,
0.0338,0.983,5543.0,
0.0312,0.973,5711.0,
0.0285,0.97,5879.0,
0.0266,0.968,6047.0,
0.0248,0.971,6215.0,
