A,P,A1,time,cat
0.979,0.0,0.0,0.0,0.068
0.129,0.247,0.571,273.0,
0.0625,0.375,0.507,547.0,
0.0499,0.464,0.431,820.0,
0.0418,0.526,0.37,1093.0,
0.0367,0.582,0.327,1367.0,
0.0321,0.628,0.29,1640.0,
0.0284,0.651,0.259,1913.0,
0.0253,0.685,0.231,2187.0,
0.0232,0.709,0.209,2460.0,
0.0206,0.726,0.187,2734.0,
0.0186,0.753,0.168,3007.0,
0.0169,0.766,0.151,3280.0,
0.0152,0.789,0.139,3554.0,
0.014,0.804,0.128,3827.0,
0.0126,0.807,0.116,4100.0,
0.0118,0.821,0.108,4374.0,
0.0107,0.83,0.0971,4647.0,
0.00966,0.841,0.089,4920.0,
0.00894,0.848,0.0826,5194.0,
0.00834,0.859,0.0758,5467.0,
0.00763,0.859,0.0694,5740.0,
0.00704,0.864,0.0638,6014.0,
0.00653,0.876,0.0593,6287.0,
0.00603,0.883,0.055,6561.0,
0.00559,0.878,0.0509,6834.0,
0.00515,0.883,0.0472,7107.0,
0.00476,0.893,0.0438,7381.0,
0.00449,0.889,0.041,7654.0,
0.00416,0.894,0.0376,7927.0,
0.00386,0.896,0.0352,8201.0,
0.00365,0.902,0.0332,8474.0,
