A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.085
0.107,0.292,0.539,306.0,
0.0523,0.437,0.44,612.0,
0.0411,0.526,0.354,918.0,
0.034,0.595,0.299,1224.0,
0.0285,0.649,0.25,1530.0,
0.0241,0.688,0.215,1836.0,
0.0211,0.715,0.186,2142.0,
0.0182,0.741,0.163,2448.0,
0.0158,0.763,0.142,2754.0,
0.0139,0.776,0.127,3060.0,
0.0122,0.805,0.109,3366.0,
0.0109,0.808,0.0954,3672.0,
0.00951,0.831,0.0848,3979.0,
0.00836,0.833,0.0758,4285.0,
0.00758,0.843,0.0668,4591.0,
0.00664,0.845,0.0603,4897.0,
0.006,0.863,0.0538,5203.0,
0.00543,0.866,0.0484,5509.0,
0.00483,0.878,0.0436,5815.0,
0.00436,0.876,0.0391,6121.0,
0.00398,0.879,0.036,6427.0,
0.00358,0.886,0.0324,6733.0,
0.00329,0.895,0.0294,7039.0,
0.00293,0.888,0.0269,7345.0,
