A,P,time,cat
1.001,0.0,0.0,0.028
0.915,0.0793,0.759,
0.831,0.156,1.518,
0.762,0.23,2.276,
0.693,0.298,3.035,
0.624,0.362,3.794,
0.565,0.424,4.553,
0.515,0.471,5.311,
0.463,0.522,6.07,
0.427,0.572,6.829,
0.386,0.611,7.588,
0.35,0.641,8.346,
0.318,0.673,9.105,
0.29,0.69,9.864,
0.259,0.723,10.62,
0.241,0.751,11.38,
0.223,0.765,12.14,
0.207,0.782,12.9,
0.189,0.798,13.66,
0.18,0.809,14.42,
0.166,0.816,15.18,
0.159,0.821,15.93,
0.146,0.856,16.69,
0.143,0.847,17.45,
0.137,0.861,18.21,
0.132,0.864,18.97,
0.127,0.863,19.73,
0.122,0.871,20.49,
0.118,0.859,21.25,
0.118,0.873,22.0,
0.115,0.883,22.76,
0.113,0.881,23.52,
0.111,0.88,24.28,
