A,P,time,cat
0.989,0.0,0.0,0.042
0.918,0.0607,0.41,
0.849,0.124,0.819,
0.79,0.187,1.229,
0.725,0.244,1.639,
0.679,0.294,2.049,
0.628,0.351,2.458,
0.585,0.392,2.868,
0.536,0.445,3.278,
0.495,0.486,3.687,
0.455,0.524,4.097,
0.421,0.564,4.507,
0.394,0.6,4.917,
0.361,0.627,5.326,
0.337,0.643,5.736,
0.31,0.681,6.146,
0.286,0.697,6.555,
0.266,0.725,6.965,
0.249,0.737,7.375,
0.231,0.753,7.785,
0.218,0.768,8.194,
0.202,0.779,8.604,
0.19,0.788,9.014,
0.181,0.798,9.423,
0.17,0.811,9.833,
0.162,0.823,10.24,
0.157,0.828,10.65,
0.149,0.847,11.06,
0.144,0.844,11.47,
0.139,0.837,11.88,
0.135,0.849,12.29,
0.131,0.857,12.7,
0.126,0.866,13.11,
0.123,0.864,13.52,
0.121,0.861,13.93,
0.118,0.876,14.34,
