A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.01625
0.405,0.0561,0.531,672.0,
0.378,0.113,0.492,1344.0,
0.361,0.169,0.468,2016.0,
0.328,0.221,0.438,2687.0,
0.308,0.272,0.405,3359.0,
0.288,0.322,0.374,4031.0,
0.267,0.369,0.354,4703.0,
0.246,0.422,0.323,5375.0,
0.228,0.46,0.296,6047.0,
0.211,0.513,0.273,6718.0,
0.191,0.551,0.249,7390.0,
0.175,0.586,0.226,8062.0,
0.16,0.627,0.211,8734.0,
0.144,0.657,0.185,9406.0,
0.132,0.69,0.173,10078.0,
0.118,0.709,0.156,10749.0,
0.107,0.754,0.139,11421.0,
0.0948,0.769,0.125,12093.0,
0.0861,0.794,0.113,12765.0,
0.077,0.81,0.101,13437.0,
0.0695,0.839,0.09,14109.0,
0.0629,0.857,0.0806,14780.0,
0.0562,0.861,0.073,15452.0,
0.0505,0.878,0.0659,16124.0,
0.0453,0.89,0.0593,16796.0,
0.0415,0.897,0.0536,17468.0,
0.0373,0.911,0.0485,18140.0,
0.0344,0.917,0.0448,18811.0,
0.0313,0.924,0.0411,19483.0,
0.0295,0.938,0.0381,20155.0,
0.027,0.937,0.0351,20827.0,
0.0253,0.934,0.0329,21499.0,
0.0237,0.95,0.0308,22171.0,
0.0223,0.931,0.0292,22842.0,
0.0212,0.951,0.0276,23514.0,
0.0205,0.932,0.0266,24186.0,
0.0196,0.962,0.0258,24858.0,
