A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.013
0.407,0.0581,0.527,864.0,
0.382,0.117,0.496,1728.0,
0.352,0.173,0.469,2592.0,
0.332,0.227,0.431,3456.0,
0.309,0.279,0.401,4320.0,
0.284,0.335,0.373,5184.0,
0.265,0.387,0.343,6048.0,
0.243,0.43,0.317,6912.0,
0.221,0.477,0.292,7777.0,
0.203,0.526,0.268,8641.0,
0.186,0.562,0.245,9505.0,
0.169,0.597,0.221,10369.0,
0.154,0.636,0.2,11233.0,
0.14,0.67,0.182,12097.0,
0.126,0.694,0.163,12961.0,
0.113,0.731,0.148,13825.0,
0.102,0.757,0.133,14689.0,
0.0907,0.786,0.117,15553.0,
0.081,0.811,0.106,16417.0,
0.0733,0.83,0.095,17281.0,
0.0656,0.846,0.0847,18145.0,
0.0584,0.857,0.0757,19009.0,
0.0523,0.874,0.0682,19873.0,
0.0473,0.898,0.0612,20737.0,
0.0422,0.897,0.0557,21601.0,
0.0383,0.911,0.0497,22466.0,
0.0349,0.915,0.0454,23330.0,
0.032,0.922,0.0415,24194.0,
0.0298,0.922,0.038,25058.0,
0.0273,0.943,0.0353,25922.0,
0.0254,0.95,0.033,26786.0,
0.0238,0.938,0.0312,27650.0,
0.0224,0.952,0.0295,28514.0,
0.0214,0.95,0.0278,29378.0,
