P,A,time,cat
0.0,1.0,0.0,0.043
0.0965,0.882,0.0562,
0.195,0.797,0.112,
0.286,0.702,0.169,
0.362,0.621,0.225,
0.443,0.535,0.281,
0.513,0.472,0.337,
0.577,0.414,0.393,
0.635,0.36,0.449,
0.678,0.311,0.506,
0.728,0.266,0.562,
0.755,0.233,0.618,
0.788,0.199,0.674,
0.828,0.171,0.73,
0.845,0.149,0.787,
0.863,0.128,0.843,
0.898,0.111,0.899,
0.891,0.0953,0.955,
0.908,0.0828,1.011,
0.928,0.072,1.068,
0.924,0.0625,1.124,
0.935,0.0543,1.18,
0.942,0.0477,1.236,
0.962,0.0417,1.292,
0.971,0.0371,1.348,
0.969,0.0329,1.405,
0.95,0.0297,1.461,
0.972,0.0266,1.517,
