P,A,time,cat
0.0,1.011,0.0,0.05374999999999999
0.0679,0.917,0.029,
0.141,0.844,0.0581,
0.209,0.775,0.0871,
0.274,0.712,0.116,
0.335,0.65,0.145,
0.394,0.595,0.174,
0.448,0.546,0.203,
0.498,0.5,0.232,
0.541,0.449,0.261,
0.575,0.412,0.29,
0.613,0.375,0.319,
0.656,0.341,0.348,
0.68,0.306,0.377,
0.704,0.28,0.406,
0.741,0.256,0.435,
0.758,0.232,0.464,
0.774,0.21,0.493,
0.8,0.189,0.522,
0.821,0.171,0.551,
0.84,0.156,0.581,
0.845,0.139,0.61,
0.872,0.126,0.639,
0.883,0.116,0.668,
0.888,0.105,0.697,
0.891,0.0957,0.726,
0.907,0.0864,0.755,
0.913,0.079,0.784,
0.919,0.0724,0.813,
0.927,0.0656,0.842,
0.94,0.0598,0.871,
0.947,0.0551,0.9,
0.951,0.0502,0.929,
0.949,0.0463,0.958,
0.939,0.0429,0.987,
0.952,0.0393,1.016,
0.962,0.0364,1.045,
0.967,0.0337,1.074,
0.962,0.0314,1.103,
