A,P,time,cat
0.999,0.0,0.0,0.034
0.806,0.15,2531.0,
0.7,0.269,5062.0,
0.596,0.372,7593.0,
0.512,0.461,10124.0,
0.436,0.536,12655.0,
0.368,0.601,15186.0,
0.319,0.64,17717.0,
0.278,0.698,20248.0,
0.242,0.732,22779.0,
0.208,0.768,25310.0,
0.179,0.804,27841.0,
0.154,0.815,30372.0,
0.133,0.848,32904.0,
0.116,0.854,35435.0,
0.099,0.859,37966.0,
0.0858,0.881,40497.0,
0.0744,0.898,43028.0,
0.0639,0.904,45559.0,
0.0565,0.911,48090.0,
0.0485,0.914,50621.0,
0.0417,0.929,53152.0,
0.0366,0.932,55683.0,
0.0316,0.926,58214.0,
0.0273,0.938,60745.0,
0.0236,0.936,63276.0,
