A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.06
0.364,0.0688,0.544,208.0,
0.186,0.181,0.608,416.0,
0.129,0.294,0.551,624.0,
0.102,0.393,0.477,833.0,
0.085,0.48,0.408,1041.0,
0.0725,0.554,0.346,1249.0,
0.0623,0.626,0.297,1457.0,
0.0524,0.673,0.254,1665.0,
0.0456,0.712,0.222,1873.0,
0.0392,0.748,0.192,2082.0,
0.0344,0.785,0.17,2290.0,
0.0302,0.806,0.151,2498.0,
0.0268,0.818,0.136,2706.0,
0.0242,0.837,0.124,2914.0,
0.0221,0.848,0.115,3122.0,
0.0202,0.857,0.109,3331.0,
0.0192,0.865,0.103,3539.0,
0.0182,0.877,0.0976,3747.0,
0.0174,0.865,0.0944,3955.0,
