A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.075
0.618,0.018,0.34,89.21,
0.406,0.0659,0.495,178.0,
0.282,0.124,0.557,268.0,
0.211,0.181,0.567,357.0,
0.169,0.241,0.556,446.0,
0.139,0.296,0.526,535.0,
0.122,0.353,0.502,624.0,
0.107,0.399,0.457,714.0,
0.0956,0.447,0.425,803.0,
0.0858,0.488,0.396,892.0,
0.0801,0.522,0.361,981.0,
0.072,0.569,0.336,1071.0,
0.0657,0.597,0.305,1160.0,
0.0603,0.63,0.284,1249.0,
0.0556,0.666,0.259,1338.0,
0.0508,0.682,0.24,1427.0,
0.0471,0.7,0.222,1517.0,
0.0439,0.728,0.205,1606.0,
0.0406,0.739,0.193,1695.0,
0.0379,0.755,0.178,1784.0,
0.0347,0.774,0.167,1873.0,
0.0326,0.787,0.156,1963.0,
0.0306,0.792,0.148,2052.0,
0.0289,0.804,0.14,2141.0,
0.027,0.82,0.134,2230.0,
0.0255,0.824,0.127,2319.0,
0.0242,0.839,0.122,2409.0,
0.0231,0.835,0.116,2498.0,
0.0218,0.837,0.112,2587.0,
0.021,0.852,0.11,2676.0,
0.0205,0.854,0.106,2766.0,
0.0198,0.856,0.103,2855.0,
0.019,0.858,0.0988,2944.0,
0.0185,0.867,0.0979,3033.0,
0.018,0.855,0.0954,3122.0,
0.0177,0.864,0.0949,3212.0,
0.0171,0.862,0.0917,3301.0,
0.0169,0.871,0.0907,3390.0,
