A,P,time,cat
0.988,0.0,0.0,0.03
0.895,0.103,49.62,
0.806,0.194,99.24,
0.728,0.278,149.0,
0.65,0.351,198.0,
0.59,0.41,248.0,
0.529,0.475,298.0,
0.473,0.523,347.0,
0.425,0.57,397.0,
0.383,0.616,447.0,
0.343,0.659,496.0,
0.309,0.682,546.0,
0.28,0.716,595.0,
0.255,0.746,645.0,
0.229,0.78,695.0,
0.206,0.803,744.0,
0.186,0.818,794.0,
0.167,0.825,844.0,
0.151,0.85,893.0,
0.137,0.871,943.0,
0.123,0.876,992.0,
0.112,0.885,1042.0,
0.101,0.893,1092.0,
0.0918,0.909,1141.0,
0.0826,0.915,1191.0,
0.0738,0.916,1241.0,
0.0674,0.937,1290.0,
0.0611,0.937,1340.0,
0.0558,0.947,1389.0,
0.0504,0.938,1439.0,
0.0463,0.953,1489.0,
0.0418,0.956,1538.0,
0.038,0.975,1588.0,
0.0343,0.964,1638.0,
0.0316,0.958,1687.0,
0.0289,0.979,1737.0,
0.0265,0.969,1786.0,
0.024,0.973,1836.0,
