A,P,time,cat
0.995,0.0,0.0,0.02
0.89,0.109,79.44,
0.792,0.202,159.0,
0.712,0.294,238.0,
0.639,0.369,318.0,
0.566,0.437,397.0,
0.505,0.49,477.0,
0.454,0.547,556.0,
0.4,0.592,636.0,
0.362,0.633,715.0,
0.319,0.678,794.0,
0.289,0.712,874.0,
0.259,0.737,953.0,
0.231,0.773,1033.0,
0.205,0.79,1112.0,
0.186,0.813,1192.0,
0.166,0.833,1271.0,
0.151,0.852,1350.0,
0.134,0.86,1430.0,
0.12,0.873,1509.0,
0.108,0.902,1589.0,
0.0972,0.899,1668.0,
0.0865,0.905,1748.0,
0.0787,0.921,1827.0,
0.0702,0.929,1906.0,
0.0639,0.941,1986.0,
0.0567,0.948,2065.0,
0.0513,0.951,2145.0,
0.0465,0.955,2224.0,
0.0421,0.962,2304.0,
0.0381,0.967,2383.0,
0.0348,0.962,2463.0,
0.0311,0.969,2542.0,
