P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.034
0.342,0.0579,0.584,357.0,
0.504,0.0422,0.429,714.0,
0.609,0.0327,0.336,1071.0,
0.685,0.0265,0.267,1427.0,
0.73,0.0211,0.219,1784.0,
0.779,0.0174,0.18,2141.0,
0.807,0.0144,0.149,2498.0,
0.824,0.0121,0.126,2855.0,
0.85,0.0102,0.105,3212.0,
0.872,0.00865,0.0893,3568.0,
0.881,0.00729,0.0756,3925.0,
0.918,0.00618,0.064,4282.0,
0.911,0.0053,0.0552,4639.0,
0.915,0.00458,0.0473,4996.0,
0.937,0.00393,0.0405,5353.0,
0.924,0.0034,0.0346,5709.0,
0.946,0.00294,0.0308,6066.0,
0.932,0.00254,0.0267,6423.0,
0.954,0.00226,0.0232,6780.0,
