A,P,time,cat
1.003,0.0,0.0,0.13375
0.917,0.0674,68.0,
0.848,0.126,136.0,
0.795,0.179,204.0,
0.753,0.226,272.0,
0.715,0.267,340.0,
0.685,0.302,408.0,
0.653,0.336,476.0,
0.621,0.36,544.0,
0.608,0.386,612.0,
0.577,0.399,680.0,
0.567,0.419,748.0,
0.553,0.433,816.0,
0.537,0.448,884.0,
0.526,0.461,952.0,
0.518,0.471,1020.0,
0.512,0.473,1088.0,
0.499,0.494,1156.0,
0.494,0.49,1224.0,
0.491,0.505,1292.0,
0.49,0.506,1360.0,
0.479,0.51,1428.0,
0.482,0.503,1496.0,
0.476,0.518,1564.0,
0.471,0.518,1632.0,
0.47,0.525,1700.0,
0.46,0.523,1768.0,
0.461,0.526,1836.0,
