A,P,time,cat
0.994,0.0,0.0,0.107
0.938,0.0488,59.47,
0.892,0.0933,119.0,
0.848,0.133,178.0,
0.822,0.169,238.0,
0.781,0.203,297.0,
0.752,0.234,357.0,
0.72,0.262,416.0,
0.702,0.289,476.0,
0.682,0.311,535.0,
0.654,0.331,595.0,
0.635,0.352,654.0,
0.618,0.368,714.0,
0.603,0.384,773.0,
0.598,0.404,833.0,
0.57,0.415,892.0,
0.57,0.429,952.0,
0.554,0.437,1011.0,
0.544,0.443,1071.0,
0.533,0.453,1130.0,
0.524,0.468,1189.0,
0.518,0.472,1249.0,
0.514,0.474,1308.0,
0.505,0.483,1368.0,
0.506,0.487,1427.0,
0.5,0.49,1487.0,
0.497,0.5,1546.0,
0.492,0.5,1606.0,
0.486,0.501,1665.0,
0.483,0.503,1725.0,
0.479,0.51,1784.0,
0.476,0.512,1844.0,
0.475,0.523,1903.0,
0.472,0.516,1963.0,
0.473,0.523,2022.0,
0.467,0.522,2082.0,
0.47,0.522,2141.0,
0.467,0.525,2201.0,
0.469,0.526,2260.0,
